,ALLSKY_SFC_SW_DWN,ALLSKY_TOA_SW_DWN,ALLSKY_KT,T2M,RH2M,PS,WS2M,WD2M,CLOUD_AMT
2024-07-29 23:00:00,0.0,,-999.0,21.93,93.3,91.43,3.82,245.2,100.0
2024-07-30 00:00:00,0.0,,-999.0,21.76,91.94,91.37,4.34,251.2,100.0
2024-07-30 01:00:00,0.0,,-999.0,21.52,92.9,91.31,4.3,252.7,100.0
2024-07-30 02:00:00,0.0,,-999.0,21.4,93.45,91.29,4.18,250.4,99.9
2024-07-30 03:00:00,0.0,,-999.0,21.31,93.7,91.3,4.1,247.5,100.0
2024-07-30 04:00:00,0.0,,-999.0,21.24,93.8,91.34,3.95,246.1,100.0
2024-07-30 05:00:00,3.35,,0.18,21.21,93.57,91.4,3.98,246.9,100.0
2024-07-30 06:00:00,47.88,,0.18,21.64,91.55,91.47,4.32,247.4,99.06
2024-07-30 07:00:00,137.52,,0.24,22.72,85.32,91.54,4.99,249.5,100.0
2024-07-30 08:00:00,271.15,,0.32,24.0,77.02,91.58,5.78,256.5,100.0
2024-07-30 09:00:00,261.8,,0.24,25.14,71.05,91.59,5.95,262.6,99.19
2024-07-30 10:00:00,475.65,,0.39,26.06,67.09,91.57,5.89,267.2,99.37
2024-07-30 11:00:00,636.28,,0.49,26.88,63.52,91.52,5.7,270.6,97.63
2024-07-30 12:00:00,635.1,,0.49,27.21,61.39,91.47,5.57,272.0,99.17
2024-07-30 13:00:00,568.35,,0.47,27.2,60.43,91.42,5.59,272.6,98.43
2024-07-30 14:00:00,412.4,,0.39,27.08,60.51,91.38,5.63,271.1,99.91
2024-07-30 15:00:00,250.25,,0.31,26.88,61.78,91.35,5.64,268.0,98.9
2024-07-30 16:00:00,129.1,,0.24,26.28,65.46,91.38,5.23,263.5,98.88
2024-07-30 17:00:00,17.62,,0.07,25.02,73.73,91.46,3.84,255.1,94.38
2024-07-30 18:00:00,0.0,,-999.0,23.54,83.96,91.53,2.76,243.5,99.95
2024-07-30 19:00:00,0.0,,-999.0,22.87,88.43,91.6,3.14,240.7,99.99
2024-07-30 20:00:00,0.0,,-999.0,22.24,91.78,91.66,3.16,247.1,99.95
2024-07-30 21:00:00,0.0,,-999.0,21.81,93.52,91.68,3.18,257.5,99.51
2024-07-30 22:00:00,0.0,,-999.0,21.61,93.92,91.66,3.34,264.9,99.89
2024-07-30 23:00:00,0.0,,-999.0,21.47,93.6,91.61,3.46,269.0,100.0
2024-07-31 00:00:00,-999.0,,-999.0,21.36,93.34,91.56,3.43,272.0,-999.0
2024-07-31 01:00:00,-999.0,,-999.0,21.2,94.05,91.52,3.1,275.2,-999.0
2024-07-31 02:00:00,-999.0,,-999.0,21.06,94.6,91.5,2.89,274.2,-999.0
2024-07-31 03:00:00,-999.0,,-999.0,20.95,94.96,91.5,2.79,268.6,-999.0
2024-07-31 04:00:00,-999.0,,-999.0,20.86,95.22,91.53,2.95,262.2,-999.0
2024-07-31 05:00:00,-999.0,,-999.0,20.8,95.2,91.57,3.23,257.0,-999.0
2024-07-31 06:00:00,-999.0,,-999.0,21.42,92.16,91.62,3.99,255.8,-999.0
2024-07-31 07:00:00,-999.0,,-999.0,22.96,83.2,91.7,5.57,263.2,-999.0
2024-07-31 08:00:00,-999.0,,-999.0,24.9,72.92,91.72,6.59,268.0,-999.0
2024-07-31 09:00:00,-999.0,,-999.0,26.65,64.64,91.7,6.99,270.9,-999.0
2024-07-31 10:00:00,-999.0,,-999.0,27.98,59.04,91.66,6.92,272.7,-999.0
2024-07-31 11:00:00,-999.0,,-999.0,28.85,56.13,91.59,6.67,273.6,-999.0
2024-07-31 12:00:00,-999.0,,-999.0,29.11,55.46,91.51,6.44,275.2,-999.0
2024-07-31 13:00:00,-999.0,,-999.0,28.87,56.04,91.44,6.07,277.0,-999.0
2024-07-31 14:00:00,-999.0,,-999.0,28.2,59.03,91.4,5.59,279.2,-999.0
2024-07-31 15:00:00,-999.0,,-999.0,27.12,64.76,91.4,5.0,281.6,-999.0
2024-07-31 16:00:00,-999.0,,-999.0,25.89,72.28,91.43,4.05,283.3,-999.0
2024-07-31 17:00:00,-999.0,,-999.0,24.55,81.89,91.5,2.74,284.1,-999.0
2024-07-31 18:00:00,-999.0,,-999.0,23.58,88.51,91.58,2.21,283.3,-999.0
2024-07-31 19:00:00,-999.0,,-999.0,23.15,91.21,91.65,2.16,279.9,-999.0
2024-07-31 20:00:00,-999.0,,-999.0,22.86,92.51,91.7,2.35,274.4,-999.0
2024-07-31 21:00:00,-999.0,,-999.0,22.62,93.46,91.71,2.52,270.9,-999.0
2024-07-31 22:00:00,-999.0,,-999.0,22.4,94.03,91.66,3.13,272.0,-999.0
2024-07-31 23:00:00,-999.0,,-999.0,22.17,94.7,91.6,3.26,271.9,-999.0
2024-08-01 00:00:00,-999.0,,-999.0,22.0,94.85,91.53,3.5,271.8,-999.0
2024-08-01 01:00:00,-999.0,,-999.0,21.76,95.23,91.45,3.76,272.9,-999.0
2024-08-01 02:00:00,-999.0,,-999.0,21.52,95.64,91.41,3.54,271.8,-999.0
2024-08-01 03:00:00,-999.0,,-999.0,21.29,95.96,91.4,3.35,267.3,-999.0
2024-08-01 04:00:00,-999.0,,-999.0,21.12,96.18,91.41,3.4,264.8,-999.0
2024-08-01 05:00:00,-999.0,,-999.0,21.0,96.25,91.46,3.17,267.3,-999.0
2024-08-01 06:00:00,-999.0,,-999.0,21.54,93.59,91.55,3.52,274.4,-999.0
2024-08-01 07:00:00,-999.0,,-999.0,22.84,85.29,91.62,4.84,281.7,-999.0
2024-08-01 08:00:00,-999.0,,-999.0,24.76,73.58,91.67,5.66,282.1,-999.0
2024-08-01 09:00:00,-999.0,,-999.0,26.65,64.54,91.68,6.07,280.1,-999.0
2024-08-01 10:00:00,-999.0,,-999.0,28.38,57.97,91.64,6.29,278.1,-999.0
2024-08-01 11:00:00,-999.0,,-999.0,29.87,52.74,91.57,6.48,277.1,-999.0
2024-08-01 12:00:00,-999.0,,-999.0,30.67,49.94,91.49,6.66,276.2,-999.0
2024-08-01 13:00:00,-999.0,,-999.0,30.55,50.34,91.42,6.82,275.8,-999.0
2024-08-01 14:00:00,-999.0,,-999.0,29.66,52.82,91.38,6.84,275.1,-999.0
2024-08-01 15:00:00,-999.0,,-999.0,28.41,56.74,91.38,6.63,274.2,-999.0
2024-08-01 16:00:00,-999.0,,-999.0,27.14,61.94,91.42,6.01,273.1,-999.0
2024-08-01 17:00:00,-999.0,,-999.0,25.68,69.88,91.5,4.69,270.2,-999.0
2024-08-01 18:00:00,-999.0,,-999.0,24.14,80.06,91.56,3.32,264.5,-999.0
2024-08-01 19:00:00,-999.0,,-999.0,23.35,86.08,91.63,3.38,259.8,-999.0
2024-08-01 20:00:00,-999.0,,-999.0,22.71,90.05,91.68,3.57,259.0,-999.0
2024-08-01 21:00:00,-999.0,,-999.0,22.16,91.86,91.72,3.99,263.1,-999.0
2024-08-01 22:00:00,-999.0,,-999.0,21.68,92.52,91.71,4.33,267.8,-999.0
2024-08-01 23:00:00,-999.0,,-999.0,21.29,93.45,91.67,4.26,270.7,-999.0
2024-08-02 00:00:00,-999.0,,-999.0,21.05,93.91,91.61,4.27,273.1,-999.0
2024-08-02 01:00:00,-999.0,,-999.0,20.84,94.35,91.54,4.2,273.1,-999.0
2024-08-02 02:00:00,-999.0,,-999.0,20.6,94.98,91.48,3.93,269.7,-999.0
2024-08-02 03:00:00,-999.0,,-999.0,20.39,95.24,91.46,3.74,265.7,-999.0
2024-08-02 04:00:00,-999.0,,-999.0,20.17,95.58,91.47,3.62,261.4,-999.0
2024-08-02 05:00:00,-999.0,,-999.0,20.03,95.59,91.51,3.65,257.8,-999.0
2024-08-02 06:00:00,-999.0,,-999.0,20.81,91.4,91.58,4.49,257.0,-999.0
2024-08-02 07:00:00,-999.0,,-999.0,22.65,81.16,91.65,5.66,261.3,-999.0
2024-08-02 08:00:00,-999.0,,-999.0,24.69,70.28,91.69,6.51,264.4,-999.0
2024-08-02 09:00:00,-999.0,,-999.0,26.32,62.32,91.7,6.98,265.5,-999.0
2024-08-02 10:00:00,-999.0,,-999.0,27.68,56.27,91.66,7.2,265.2,-999.0
2024-08-02 11:00:00,-999.0,,-999.0,28.65,52.18,91.59,7.15,264.3,-999.0
2024-08-02 12:00:00,-999.0,,-999.0,29.14,50.1,91.5,7.0,263.3,-999.0
2024-08-02 13:00:00,-999.0,,-999.0,29.08,50.27,91.43,6.79,262.6,-999.0
2024-08-02 14:00:00,-999.0,,-999.0,28.63,52.05,91.39,6.54,262.1,-999.0
2024-08-02 15:00:00,-999.0,,-999.0,27.93,54.93,91.37,6.25,262.4,-999.0
2024-08-02 16:00:00,-999.0,,-999.0,26.81,59.5,91.41,5.75,263.0,-999.0
2024-08-02 17:00:00,-999.0,,-999.0,25.32,66.73,91.48,4.68,262.1,-999.0
2024-08-02 18:00:00,-999.0,,-999.0,23.73,76.11,91.57,3.45,258.5,-999.0
2024-08-02 19:00:00,-999.0,,-999.0,22.85,82.77,91.64,3.04,253.6,-999.0
2024-08-02 20:00:00,-999.0,,-999.0,22.25,87.3,91.71,3.09,252.9,-999.0
2024-08-02 21:00:00,-999.0,,-999.0,21.73,90.56,91.76,3.33,258.0,-999.0
2024-08-02 22:00:00,-999.0,,-999.0,21.3,92.63,91.76,3.43,262.6,-999.0
2024-08-02 23:00:00,-999.0,,-999.0,20.97,93.5,91.72,3.33,265.2,-999.0
2024-08-03 00:00:00,-999.0,,-999.0,20.62,93.03,91.66,3.48,267.5,-999.0
2024-08-03 01:00:00,-999.0,,-999.0,20.22,92.36,91.59,3.76,269.7,-999.0
2024-08-03 02:00:00,-999.0,,-999.0,19.83,92.37,91.53,3.88,269.3,-999.0
2024-08-03 03:00:00,-999.0,,-999.0,19.54,92.9,91.52,3.7,267.7,-999.0
2024-08-03 04:00:00,-999.0,,-999.0,19.38,93.02,91.55,3.54,265.6,-999.0
2024-08-03 05:00:00,-999.0,,-999.0,19.3,93.01,91.6,3.56,263.6,-999.0
2024-08-03 06:00:00,-999.0,,-999.0,19.88,89.42,91.68,4.16,263.0,-999.0
2024-08-03 07:00:00,-999.0,,-999.0,21.24,81.84,91.75,4.86,265.0,-999.0
2024-08-03 08:00:00,-999.0,,-999.0,23.0,73.55,91.79,5.45,268.8,-999.0
2024-08-03 09:00:00,-999.0,,-999.0,24.88,66.2,91.79,5.88,273.4,-999.0
2024-08-03 10:00:00,-999.0,,-999.0,26.51,60.83,91.76,6.03,276.3,-999.0
2024-08-03 11:00:00,-999.0,,-999.0,27.53,58.0,91.68,6.07,277.3,-999.0
2024-08-03 12:00:00,-999.0,,-999.0,28.18,56.69,91.59,6.08,276.7,-999.0
2024-08-03 13:00:00,-999.0,,-999.0,28.23,57.26,91.5,6.01,276.0,-999.0
2024-08-03 14:00:00,-999.0,,-999.0,27.46,60.38,91.47,5.77,276.1,-999.0
2024-08-03 15:00:00,-999.0,,-999.0,26.63,63.53,91.48,5.42,276.6,-999.0
2024-08-03 16:00:00,-999.0,,-999.0,25.81,66.63,91.52,4.83,275.8,-999.0
2024-08-03 17:00:00,-999.0,,-999.0,24.7,72.16,91.6,3.52,272.1,-999.0
2024-08-03 18:00:00,-999.0,,-999.0,23.24,80.83,91.69,2.2,264.0,-999.0
2024-08-03 19:00:00,-999.0,,-999.0,22.59,84.53,91.78,2.1,257.6,-999.0
2024-08-03 20:00:00,-999.0,,-999.0,22.18,86.9,91.86,2.4,256.8,-999.0
2024-08-03 21:00:00,-999.0,,-999.0,21.63,90.05,91.88,2.57,253.3,-999.0
2024-08-03 22:00:00,-999.0,,-999.0,21.15,92.97,91.88,2.5,251.8,-999.0
2024-08-03 23:00:00,-999.0,,-999.0,20.83,94.59,91.82,2.59,254.1,-999.0
2024-08-04 00:00:00,-999.0,,-999.0,20.63,95.13,91.73,2.74,255.9,-999.0
2024-08-04 01:00:00,-999.0,,-999.0,20.47,95.33,91.65,2.79,257.8,-999.0
2024-08-04 02:00:00,-999.0,,-999.0,20.37,95.16,91.62,2.85,258.1,-999.0
2024-08-04 03:00:00,-999.0,,-999.0,20.35,94.56,91.62,2.9,258.3,-999.0
2024-08-04 04:00:00,-999.0,,-999.0,20.33,93.85,91.65,2.87,258.7,-999.0
2024-08-04 05:00:00,-999.0,,-999.0,20.26,93.58,91.7,2.72,256.6,-999.0
2024-08-04 06:00:00,-999.0,,-999.0,20.53,90.66,91.77,3.25,255.4,-999.0
2024-08-04 07:00:00,-999.0,,-999.0,21.1,85.51,91.83,3.88,259.6,-999.0
2024-08-04 08:00:00,-999.0,,-999.0,22.02,79.7,91.85,4.46,267.9,-999.0
2024-08-04 09:00:00,-999.0,,-999.0,23.47,73.73,91.84,5.14,275.4,-999.0
2024-08-04 10:00:00,-999.0,,-999.0,25.2,67.52,91.78,5.72,280.6,-999.0
2024-08-04 11:00:00,-999.0,,-999.0,26.69,61.92,91.69,6.04,284.1,-999.0
2024-08-04 12:00:00,-999.0,,-999.0,27.58,58.51,91.59,6.17,285.8,-999.0
2024-08-04 13:00:00,-999.0,,-999.0,27.83,57.15,91.51,6.13,286.6,-999.0
2024-08-04 14:00:00,-999.0,,-999.0,27.39,57.7,91.47,5.84,285.3,-999.0
2024-08-04 15:00:00,-999.0,,-999.0,26.69,59.74,91.45,5.44,283.2,-999.0
2024-08-04 16:00:00,-999.0,,-999.0,25.72,63.98,91.47,4.83,282.1,-999.0
2024-08-04 17:00:00,-999.0,,-999.0,24.37,71.66,91.54,3.44,280.7,-999.0
2024-08-04 18:00:00,-999.0,,-999.0,22.91,81.42,91.63,2.1,278.7,-999.0
2024-08-04 19:00:00,-999.0,,-999.0,22.33,85.34,91.72,1.93,279.2,-999.0
2024-08-04 20:00:00,-999.0,,-999.0,21.88,88.06,91.8,1.97,281.7,-999.0
2024-08-04 21:00:00,-999.0,,-999.0,21.45,90.39,91.84,2.16,283.4,-999.0
2024-08-04 22:00:00,-999.0,,-999.0,21.0,92.56,91.82,2.36,282.7,-999.0
2024-08-04 23:00:00,-999.0,,-999.0,20.62,94.21,91.77,2.47,280.5,-999.0
2024-08-05 00:00:00,-999.0,,-999.0,20.29,95.41,91.7,2.43,278.3,-999.0
2024-08-05 01:00:00,-999.0,,-999.0,20.03,95.9,91.63,2.46,277.5,-999.0
2024-08-05 02:00:00,-999.0,,-999.0,19.78,96.22,91.59,2.51,275.0,-999.0
2024-08-05 03:00:00,-999.0,,-999.0,19.53,96.39,91.59,2.42,270.5,-999.0
2024-08-05 04:00:00,-999.0,,-999.0,19.32,96.33,91.61,2.35,265.6,-999.0
2024-08-05 05:00:00,-999.0,,-999.0,19.23,95.87,91.64,2.44,261.0,-999.0
2024-08-05 06:00:00,-999.0,,-999.0,20.13,89.87,91.71,3.3,262.7,-999.0
2024-08-05 07:00:00,-999.0,,-999.0,22.1,78.49,91.78,3.9,270.7,-999.0
2024-08-05 08:00:00,-999.0,,-999.0,24.61,66.58,91.8,4.31,279.6,-999.0
2024-08-05 09:00:00,-999.0,,-999.0,26.89,58.27,91.78,4.33,282.4,-999.0
2024-08-05 10:00:00,-999.0,,-999.0,28.78,52.19,91.73,4.04,280.4,-999.0
2024-08-05 11:00:00,-999.0,,-999.0,30.02,48.34,91.64,3.72,276.8,-999.0
2024-08-05 12:00:00,-999.0,,-999.0,30.57,46.84,91.57,3.47,274.1,-999.0
2024-08-05 13:00:00,-999.0,,-999.0,30.3,47.63,91.49,3.23,273.9,-999.0
2024-08-05 14:00:00,-999.0,,-999.0,29.57,50.06,91.44,2.98,277.3,-999.0
2024-08-05 15:00:00,-999.0,,-999.0,28.62,53.77,91.44,2.82,284.8,-999.0
2024-08-05 16:00:00,-999.0,,-999.0,27.3,60.05,91.49,2.63,291.4,-999.0
2024-08-05 17:00:00,-999.0,,-999.0,25.67,71.44,91.55,1.83,295.2,-999.0
2024-08-05 18:00:00,-999.0,,-999.0,24.24,82.06,91.63,1.41,301.1,-999.0
2024-08-05 19:00:00,-999.0,,-999.0,23.59,85.99,91.69,1.52,302.6,-999.0
2024-08-05 20:00:00,-999.0,,-999.0,23.07,89.64,91.73,1.46,301.8,-999.0
2024-08-05 21:00:00,-999.0,,-999.0,22.67,92.76,91.76,1.32,299.1,-999.0
2024-08-05 22:00:00,-999.0,,-999.0,22.38,94.69,91.73,1.34,295.2,-999.0
2024-08-05 23:00:00,-999.0,,-999.0,22.13,95.85,91.65,1.48,292.2,-999.0
2024-08-06 00:00:00,-999.0,,-999.0,21.92,96.28,91.56,1.71,292.4,-999.0
2024-08-06 01:00:00,-999.0,,-999.0,21.69,96.51,91.49,1.89,293.0,-999.0
2024-08-06 02:00:00,-999.0,,-999.0,21.39,96.78,91.45,1.84,290.0,-999.0
2024-08-06 03:00:00,-999.0,,-999.0,21.14,96.67,91.44,1.96,282.7,-999.0
2024-08-06 04:00:00,-999.0,,-999.0,20.94,96.72,91.46,2.25,273.6,-999.0
2024-08-06 05:00:00,-999.0,,-999.0,20.85,96.5,91.51,2.3,264.8,-999.0
2024-08-06 06:00:00,-999.0,,-999.0,21.25,94.18,91.6,2.86,260.5,-999.0
2024-08-06 07:00:00,-999.0,,-999.0,22.06,88.46,91.68,3.71,267.8,-999.0
2024-08-06 08:00:00,-999.0,,-999.0,23.41,80.27,91.7,4.24,271.5,-999.0
2024-08-06 09:00:00,-999.0,,-999.0,24.87,72.93,91.69,4.38,272.2,-999.0
2024-08-06 10:00:00,-999.0,,-999.0,26.12,67.46,91.63,4.29,273.1,-999.0
2024-08-06 11:00:00,-999.0,,-999.0,26.89,63.92,91.55,4.02,274.6,-999.0
2024-08-06 12:00:00,-999.0,,-999.0,27.13,62.48,91.46,3.74,275.8,-999.0
2024-08-06 13:00:00,-999.0,,-999.0,27.13,62.34,91.38,3.51,277.0,-999.0
2024-08-06 14:00:00,-999.0,,-999.0,27.0,63.27,91.33,3.41,275.9,-999.0
2024-08-06 15:00:00,-999.0,,-999.0,26.27,67.23,91.33,3.17,275.6,-999.0
2024-08-06 16:00:00,-999.0,,-999.0,25.18,74.42,91.39,2.61,275.5,-999.0
2024-08-06 17:00:00,-999.0,,-999.0,23.94,83.98,91.46,1.84,273.7,-999.0
2024-08-06 18:00:00,-999.0,,-999.0,23.03,90.0,91.51,1.66,273.1,-999.0
2024-08-06 19:00:00,-999.0,,-999.0,22.68,91.56,91.56,2.0,278.0,-999.0
2024-08-06 20:00:00,-999.0,,-999.0,22.45,92.7,91.62,2.36,283.5,-999.0
2024-08-06 21:00:00,-999.0,,-999.0,22.26,93.72,91.67,2.63,286.6,-999.0
2024-08-06 22:00:00,-999.0,,-999.0,22.04,94.44,91.67,2.79,288.6,-999.0
2024-08-06 23:00:00,-999.0,,-999.0,21.68,95.22,91.63,2.91,288.4,-999.0
2024-08-07 00:00:00,-999.0,,-999.0,21.31,95.79,91.56,3.05,286.8,-999.0
2024-08-07 01:00:00,-999.0,,-999.0,20.96,95.92,91.48,3.17,285.7,-999.0
2024-08-07 02:00:00,-999.0,,-999.0,20.63,95.35,91.43,3.13,289.8,-999.0
2024-08-07 03:00:00,-999.0,,-999.0,20.32,95.31,91.42,2.95,295.1,-999.0
2024-08-07 04:00:00,-999.0,,-999.0,20.1,95.96,91.44,2.47,296.5,-999.0
2024-08-07 05:00:00,-999.0,,-999.0,19.93,96.21,91.48,2.28,294.9,-999.0
2024-08-07 06:00:00,-999.0,,-999.0,20.54,92.91,91.55,3.27,293.3,-999.0
2024-08-07 07:00:00,-999.0,,-999.0,22.0,85.41,91.64,4.34,295.4,-999.0
2024-08-07 08:00:00,-999.0,,-999.0,23.77,77.16,91.69,4.54,297.0,-999.0
2024-08-07 09:00:00,-999.0,,-999.0,25.13,71.22,91.69,4.24,297.0,-999.0
2024-08-07 10:00:00,-999.0,,-999.0,25.97,67.55,91.65,3.94,295.6,-999.0
2024-08-07 11:00:00,-999.0,,-999.0,26.52,65.42,91.57,3.73,294.0,-999.0
2024-08-07 12:00:00,-999.0,,-999.0,26.86,64.06,91.48,3.61,293.5,-999.0
2024-08-07 13:00:00,-999.0,,-999.0,26.81,64.77,91.41,3.5,295.2,-999.0
2024-08-07 14:00:00,-999.0,,-999.0,26.35,67.45,91.37,3.44,297.8,-999.0
2024-08-07 15:00:00,-999.0,,-999.0,25.65,71.17,91.37,3.31,300.1,-999.0
2024-08-07 16:00:00,-999.0,,-999.0,24.82,76.14,91.41,2.87,303.2,-999.0
2024-08-07 17:00:00,-999.0,,-999.0,23.75,84.29,91.48,1.82,306.3,-999.0
2024-08-07 18:00:00,-999.0,,-999.0,22.8,90.68,91.55,1.29,309.4,-999.0
2024-08-07 19:00:00,-999.0,,-999.0,22.44,92.48,91.62,1.28,311.2,-999.0
2024-08-07 20:00:00,-999.0,,-999.0,22.14,93.7,91.67,1.3,310.6,-999.0
2024-08-07 21:00:00,-999.0,,-999.0,21.79,95.1,91.7,1.33,308.0,-999.0
2024-08-07 22:00:00,-999.0,,-999.0,21.54,95.55,91.7,1.78,302.6,-999.0
2024-08-07 23:00:00,-999.0,,-999.0,21.34,95.76,91.65,2.38,297.9,-999.0
2024-08-08 00:00:00,-999.0,,-999.0,21.09,96.12,91.57,2.66,294.6,-999.0
2024-08-08 01:00:00,-999.0,,-999.0,20.87,95.74,91.52,3.29,290.8,-999.0
2024-08-08 02:00:00,-999.0,,-999.0,20.6,95.95,91.49,3.24,288.0,-999.0
2024-08-08 03:00:00,-999.0,,-999.0,20.39,96.25,91.5,2.88,284.3,-999.0
2024-08-08 04:00:00,-999.0,,-999.0,20.21,96.57,91.54,2.43,282.4,-999.0
2024-08-08 05:00:00,-999.0,,-999.0,20.08,96.66,91.58,2.22,281.7,-999.0
2024-08-08 06:00:00,-999.0,,-999.0,20.6,93.97,91.65,2.92,282.0,-999.0
2024-08-08 07:00:00,-999.0,,-999.0,21.75,86.86,91.73,3.9,292.0,-999.0
2024-08-08 08:00:00,-999.0,,-999.0,23.33,77.02,91.76,4.24,297.2,-999.0
2024-08-08 09:00:00,-999.0,,-999.0,25.0,67.83,91.73,4.41,301.5,-999.0
2024-08-08 10:00:00,-999.0,,-999.0,26.43,61.56,91.67,4.37,306.1,-999.0
2024-08-08 11:00:00,-999.0,,-999.0,27.55,57.16,91.59,4.19,309.6,-999.0
2024-08-08 12:00:00,-999.0,,-999.0,28.47,53.76,91.51,4.0,311.1,-999.0
2024-08-08 13:00:00,-999.0,,-999.0,29.24,51.28,91.45,3.94,310.2,-999.0
2024-08-08 14:00:00,-999.0,,-999.0,29.31,50.98,91.41,3.89,308.4,-999.0
2024-08-08 15:00:00,-999.0,,-999.0,28.74,52.86,91.41,3.76,308.3,-999.0
2024-08-08 16:00:00,-999.0,,-999.0,27.55,57.04,91.46,3.47,309.6,-999.0
2024-08-08 17:00:00,-999.0,,-999.0,25.66,68.76,91.53,2.15,312.2,-999.0
2024-08-08 18:00:00,-999.0,,-999.0,23.94,80.58,91.61,1.41,315.3,-999.0
2024-08-08 19:00:00,-999.0,,-999.0,23.3,84.44,91.7,1.3,317.5,-999.0
2024-08-08 20:00:00,-999.0,,-999.0,22.81,87.67,91.77,1.18,319.1,-999.0
2024-08-08 21:00:00,-999.0,,-999.0,22.37,90.34,91.8,1.1,317.2,-999.0
2024-08-08 22:00:00,-999.0,,-999.0,21.99,92.38,91.78,1.17,308.0,-999.0
2024-08-08 23:00:00,-999.0,,-999.0,21.59,94.31,91.71,1.45,298.5,-999.0
2024-08-09 00:00:00,-999.0,,-999.0,21.21,96.05,91.63,1.84,291.4,-999.0
2024-08-09 01:00:00,-999.0,,-999.0,21.01,96.71,91.57,2.28,287.6,-999.0
2024-08-09 02:00:00,-999.0,,-999.0,20.83,96.88,91.55,2.29,284.4,-999.0
2024-08-09 03:00:00,-999.0,,-999.0,20.6,96.9,91.55,2.09,281.6,-999.0
2024-08-09 04:00:00,-999.0,,-999.0,20.36,97.04,91.57,1.91,278.7,-999.0
2024-08-09 05:00:00,-999.0,,-999.0,20.21,96.84,91.62,1.83,276.9,-999.0
2024-08-09 06:00:00,-999.0,,-999.0,20.94,92.42,91.69,2.85,282.4,-999.0
2024-08-09 07:00:00,-999.0,,-999.0,22.63,82.47,91.77,3.62,294.5,-999.0
2024-08-09 08:00:00,-999.0,,-999.0,24.95,70.32,91.79,3.89,303.8,-999.0
2024-08-09 09:00:00,-999.0,,-999.0,27.1,61.62,91.76,3.87,311.0,-999.0
2024-08-09 10:00:00,-999.0,,-999.0,28.58,56.86,91.71,3.61,316.3,-999.0
2024-08-09 11:00:00,-999.0,,-999.0,29.25,54.62,91.63,3.27,321.2,-999.0
2024-08-09 12:00:00,-999.0,,-999.0,29.37,54.02,91.54,3.02,324.4,-999.0
2024-08-09 13:00:00,-999.0,,-999.0,29.16,54.74,91.47,2.86,325.0,-999.0
2024-08-09 14:00:00,-999.0,,-999.0,28.93,55.56,91.43,2.82,324.7,-999.0
2024-08-09 15:00:00,-999.0,,-999.0,28.66,57.06,91.44,2.78,325.7,-999.0
2024-08-09 16:00:00,-999.0,,-999.0,27.83,60.8,91.48,2.58,326.9,-999.0
2024-08-09 17:00:00,-999.0,,-999.0,26.31,72.16,91.55,1.56,327.8,-999.0
2024-08-09 18:00:00,-999.0,,-999.0,24.68,84.52,91.63,0.95,331.0,-999.0
2024-08-09 19:00:00,-999.0,,-999.0,24.15,86.7,91.71,0.96,334.0,-999.0
2024-08-09 20:00:00,-999.0,,-999.0,23.57,88.85,91.77,0.97,335.0,-999.0
2024-08-09 21:00:00,-999.0,,-999.0,23.07,90.84,91.8,0.97,335.0,-999.0
2024-08-09 22:00:00,-999.0,,-999.0,22.7,92.26,91.8,1.02,332.7,-999.0
2024-08-09 23:00:00,-999.0,,-999.0,22.37,93.27,91.74,1.27,330.8,-999.0
2024-08-10 00:00:00,-999.0,,-999.0,22.06,94.15,91.66,1.66,330.3,-999.0
2024-08-10 01:00:00,-999.0,,-999.0,21.77,95.21,91.6,2.04,332.2,-999.0
2024-08-10 02:00:00,-999.0,,-999.0,21.53,96.14,91.57,2.08,330.0,-999.0
2024-08-10 03:00:00,-999.0,,-999.0,21.38,96.3,91.58,2.22,323.2,-999.0
2024-08-10 04:00:00,-999.0,,-999.0,21.22,96.38,91.62,2.36,315.3,-999.0
2024-08-10 05:00:00,-999.0,,-999.0,21.06,96.37,91.69,2.52,309.7,-999.0
2024-08-10 06:00:00,-999.0,,-999.0,21.36,94.52,91.77,3.03,308.0,-999.0
2024-08-10 07:00:00,-999.0,,-999.0,22.11,89.53,91.83,3.71,313.0,-999.0
2024-08-10 08:00:00,-999.0,,-999.0,23.68,80.59,91.86,3.91,318.1,-999.0
2024-08-10 09:00:00,-999.0,,-999.0,25.68,70.52,91.82,3.83,320.8,-999.0
2024-08-10 10:00:00,-999.0,,-999.0,27.48,62.68,91.77,3.65,320.3,-999.0
2024-08-10 11:00:00,-999.0,,-999.0,28.63,57.86,91.67,3.47,319.8,-999.0
2024-08-10 12:00:00,-999.0,,-999.0,28.8,56.46,91.57,3.33,320.6,-999.0
2024-08-10 13:00:00,-999.0,,-999.0,28.53,56.93,91.49,3.26,321.7,-999.0
2024-08-10 14:00:00,-999.0,,-999.0,28.19,57.89,91.44,3.09,321.8,-999.0
2024-08-10 15:00:00,-999.0,,-999.0,27.54,60.55,91.43,2.74,322.0,-999.0
2024-08-10 16:00:00,-999.0,,-999.0,26.76,65.78,91.46,2.05,322.1,-999.0
2024-08-10 17:00:00,-999.0,,-999.0,25.52,76.64,91.51,1.23,325.3,-999.0
2024-08-10 18:00:00,-999.0,,-999.0,24.29,85.23,91.57,0.82,330.9,-999.0
2024-08-10 19:00:00,-999.0,,-999.0,23.77,87.5,91.63,0.78,334.1,-999.0
